Id,Prediction
89797,-33.410358088247946
89798,-32.487608942226586
89799,-33.854381448979559
89800,-32.075282104353015
89801,-33.170552392021463
89802,-33.483248191888286
89803,-32.983269249263415
89804,-31.129569204149810
89805,-30.959856056432777
89806,-29.166094550820958
89807,-25.286869392683755
89808,-25.834618252736512
89809,-24.515028881846636
89810,-25.242961896341040
89811,-26.446300902236075
89812,-24.991577749253317
89813,-25.212394733068571
89814,-27.357088655653811
89815,-28.787593404708058
89816,-29.450176071594861
89817,-29.955555680036316
89818,-31.361645357580024
89819,-30.697270813647947
89820,-29.889481641152365
89821,-30.026410899849608
89822,-32.612795573932615
89823,-32.485398402548910
89824,-33.871824142155603
89825,-34.411797189166677
89826,-34.448045077711555
89827,-33.904302021470563
89828,-35.942073003899964
89829,-35.570759436773244
89830,-35.609485669876463
89831,-34.317697640739979
89832,-33.472776585265684
89833,-33.940237149219136
89834,-32.091316107202033
89835,-31.831409364024474
89836,-32.350248959066882
89837,-31.794251992887766
89838,-34.094237087984283
89839,-33.751453662722007
89840,-34.308486534762096
89841,-32.823663562906830
89842,-31.658523133807002
89843,-31.018999956044592
89844,-30.381980355375028
89845,-29.407826541886308
89846,-31.385622362585760
89847,-29.538839825821647
89848,-28.335259717090715
89849,-27.205341428205152
89850,-28.919612622114762
89851,-29.041639409397902
89852,-29.087399256474857
89853,-29.369646107338351
89854,-28.711506274983886
89855,-27.933700601973285
89856,-28.652467039378351
89857,-27.551072536442263
89858,-28.073126700357147
89859,-30.733101299172308
89860,-29.141626311690757
89861,-28.601537287795292
89862,-29.845265834788862
89863,-30.468535104060251
89864,-29.129941130118613
89865,-31.365030724317315
89866,-31.035237735221084
89867,-29.974622409536693
89868,-29.518321075660943
89869,-31.095219518911215
89870,-30.328701727007349
89871,-32.326195301719750
89872,-30.281806250468716
89873,-30.604083637939688
89874,-29.385708026642057
89875,-30.341639028811329
89876,-31.196085473166580
89877,-31.822663675860099
89878,-31.788033904145937
89879,-33.733685265491573
89880,-31.984634219009994
89881,-34.677532699377863
89882,-33.518573926900423
89883,-32.867764968273796
89884,-32.014052082109771
89885,-31.657889080729746
89886,-32.293868696940123
89887,-30.478635900729635
89888,-30.821096889385405
89889,-31.021998818055131
89890,-30.305738250118644
89891,-30.425662008632539
89892,-29.686715606903213
89893,-26.151412139069613
89894,-27.006961352949762
89895,-25.864062145704594
89896,-27.175937856727842
89897,-24.549743185515108
89898,-23.490876721597068
89899,-22.993861437650310
89900,-19.410172951501995
89901,-17.827424069764355
89902,-14.794782810329020
89903,-15.707664346693630
89904,-14.954861775149492
89905,-16.539937481047993
89906,-13.055534300738033
89907,-13.000346319833765
89908,-10.975852850591018
89909,-10.799830708482464
89910,-9.847987917835521
89911,-10.799973885878838
89912,-11.850496336333599
89913,-13.026611373430590
89914,-15.178419329912714
89915,-14.608461078020591
89916,-14.262788599564159
89917,-15.354726072408894
89918,-15.050677662857328
89919,-15.973444797410730
89920,-16.793303920172939
89921,-17.415050248580336
89922,-17.866559430952954
89923,-17.445055279303578
89924,-17.437882716658098
89925,-20.808412682668624
89926,-20.128866532452911
89927,-21.827171770660819
89928,-23.319482189581642
89929,-24.664311060473629
89930,-25.525865692215177
89931,-27.586481429644685
89932,-28.549523486326123
89933,-29.773577501774319
89934,-30.180944274365224
89935,-31.239762502019175
89936,-32.039137819172694
89937,-30.925963863902560
89938,-31.093084239205950
89939,-32.519018375083689
89940,-33.312248715597242
89941,-29.640157959051901
89942,-31.035370778462379
89943,-29.847123932271419
89944,-28.871558434494812
89945,-29.428893477892480
89946,-29.010557585658415
89947,-28.944261637384450
89948,-29.028001991843347
89949,-27.151309988561536
89950,-27.430433853235542
89951,-26.146002047004494
89952,-27.349298499729983
89953,-25.717860840100059
89954,-25.874150629114041
89955,-26.053611911876466
89956,-25.532312207566324
89957,-24.504594774787932
89958,-24.713352948128598
89959,-21.193709688218185
89960,-22.000581582903969
89961,-22.005499624640372
89962,-23.142211565800309
89963,-24.191186034766407
89964,-22.099438357144727
89965,-22.978769774264599
89966,-22.962762021188190
89967,-21.333867208785232
89968,-23.139425898963161
89969,-23.028764302672627
89970,-22.253742223800575
89971,-22.673741203933435
89972,-22.272580334982475
89973,-24.626008717489132
89974,-26.832361604832343
89975,-24.835420914416545
89976,-24.783104521958325
89977,-23.684787522730986
89978,-23.783413835446822
89979,-24.757970395790800
89980,-22.677402269327818
89981,-23.293655233889467
89982,-23.223732256235131
89983,-22.169649836315976
89984,-21.470423127109797
89985,-22.506548807558040
89986,-21.295749390802300
89987,-21.686674985353097
89988,-21.672346035176250
89989,-19.859088313189048
89990,-18.869471310412667
89991,-18.786515412647994
89992,-18.874180933879760
89993,-23.062794105525381
89994,-24.334477197215609
89995,-23.202261512815650
89996,-22.932150346524388
89997,-23.828451683111567
89998,-23.364548196155383
89999,-22.637090658982263
90000,-23.472796071340539
90001,-22.049099356765012
90002,-20.818593979972899
90003,-20.362085268907453
90004,-19.985033144949735
90005,-20.302446536089217
90006,-20.108261173916048
90007,-21.265297153687030
90008,-22.260190164160917
90009,-20.674791940111191
90010,-21.154682160385946
90011,-20.655676732876934
90012,-21.243508432315970
90013,-23.027469184530133
90014,-23.789046148053000
90015,-21.745739407498242
90016,-23.035415963249267
90017,-24.022003469949535
90018,-24.463475224659572
90019,-33.404436364264591
90020,-33.837888206840567
90021,-35.753298327060662
90022,-35.332560629989217
90023,-34.788830570873344
90024,-32.930095848416862
90025,-32.169819487776032
90026,-32.196515867521398
90027,-32.727201867701247
90028,-32.549640138352771
90029,-33.426344174611245
90030,-33.129557722053754
90031,-34.429357864479059
90032,-34.307826816550950
90033,-34.017437658087808
90034,-33.852125342759990
90035,-33.625664693479933
90036,-32.409225986584836
90037,-32.133279282291696
90038,-32.205640054752223
90039,-31.113793438602059
90040,-31.911801898115563
90041,-30.019707303687561
90042,-29.566194021259189
90043,-28.791238091035812
90044,-27.986542341050168
90045,-28.448335023373719
90046,-26.916744116294261
90047,-26.025451232915419
90048,-26.621540293508708
90049,-26.654455626911641
90050,-25.519446659820485
90051,-24.238855041782440
90052,-23.913084615419024
90053,-23.452539214667709
90054,-24.326232794760433
90055,-22.911949438028486
90056,-22.794378564021990
90057,-22.943836805741100
90058,-22.403462206285113
90059,-23.264966937568033
90060,-21.937709113339583
90061,-22.116903474996985
90062,-22.604793549824095
90063,-23.501517514443464
90064,-22.426816532248715
90065,-23.095478820796107
90066,-22.219065662825784
90067,-23.345524157429669
90068,-22.441037709582780
90069,-23.444310745452697
90070,-24.428022800068916
90071,-25.478586664849932
90072,-25.484224868003036
90073,-25.761725744481556
90074,-26.146729916365054
90075,-26.858035970862886
90076,-28.636545184241847
90077,-25.907665733922826
90078,-27.677448015462499
90079,-27.520413786195117
90080,-27.650632067129454
90081,-27.465250316961168
90082,-28.107079398189459
90083,-30.544277618954482
90084,-28.048051555533299
90085,-28.490348443285320
90086,-27.174371311489086
90087,-28.065139943520276
90088,-29.423498013244547
90089,-28.102818739791385
90090,-29.185851145984302
90091,-27.114976987078876
90092,-28.290504585730204
90093,-27.168671296489769
90094,-26.322093536420613
90095,-26.049072780991878
90096,-26.642207815907071
90097,-26.253673100782901
90098,-26.425523989550378
90099,-25.551584476173627
90100,-25.670613527970929
90101,-26.132004210496422
90102,-25.459045939699511
90103,-27.512411733961724
90104,-24.739932043006231
90105,-26.555524283095309
90106,-27.441885149492968
90107,-25.894061923062445
90108,-26.065568057879926
90109,-27.941999605328423
90110,-29.298565580229774
90111,-25.916253345147418
90112,-27.179045282530051
90113,-25.426819027820986
90114,-25.659086354467114
90115,-25.641680938580780
90116,-24.862531765015852
90117,-23.277038736397639
90118,-23.146960678495553
90119,-23.753972300226401
90120,-24.125272391034390
90121,-25.539260194125021
90122,-27.241285857101325
90123,-28.365997393712767
90124,-27.437534249473256
90125,-26.524755697049851
90126,-26.260916784574750
90127,-25.162962449587031
90128,-24.333601776424700
90129,-25.184333121390420
90130,-25.381462938003665
90131,-25.635441182595422
90132,-24.393407214116383
90133,-24.207787884936955
90134,-26.581463592480006
90135,-26.427614839478974
90136,-27.908764574896551
90137,-28.194635141951466
90138,-26.967692437868507
90139,-26.266191000373595
90140,-24.815278838539470
90141,-24.722675366132162
90142,-25.119895999927209
90143,-23.528730625728279
90144,-23.938137440757849
90145,-22.397651601869295
90146,-22.285819232853989
90147,-22.583162446771674
90148,-22.856027098311969
90149,-23.741163922454326
90150,-24.626583315166279
90151,-22.374598325840751
90152,-22.068497519302639
90153,-24.095986952761503
90154,-24.168397852841110
90155,-23.725479586065418
90156,-22.803173013698110
90157,-24.072394253015176
90158,-23.701986172868732
90159,-24.944353576465151
90160,-23.490161722477698
90161,-25.572399192989320
90162,-26.944718092445534
90163,-26.600492100318814
90164,-28.144621404413773
90165,-28.568961013728696
90166,-26.976557486655000
90167,-27.624353828625104
90168,-28.234181136956629
90169,-28.448303581512505
90170,-29.903056129304197
90171,-31.300171906235807
90172,-33.165632186444206
90173,-33.895816961985780
90174,-34.216495143778388
90175,-35.567329081552316
90176,-33.290023648217812
90177,-32.431333823221060
90178,-31.784590864730461
90179,-31.432688450280914
90180,-28.923591921572783
90181,-29.121747287564197
90182,-29.979566537583977
90183,-30.281004616370200
90184,-30.198137634180071
90185,-28.496746041442119
90186,-28.197407441460406
90187,-26.517929696487567
90188,-27.676316224697068
90189,-26.983472192084175
90190,-26.506533097032424
90191,-23.575471522295235
90192,-23.020513508147218
90193,-21.891739447142914
90194,-21.414804245372679
90195,-21.201067424275212
90196,-20.124483445816345
90197,-19.371639584067793
90198,-17.425464435792307
90199,-18.425824064693057
90200,-18.119897703146652
90201,-19.511399424573888
90202,-20.710691224052677
90203,-22.229961016774482
90204,-21.300721152720509
90205,-22.851228513408053
90206,-22.148330408961257
90207,-23.384632954094680
90208,-25.209965932243591
90209,-26.523071119803021
90210,-27.906350182187033
90211,-28.222136716550388
90212,-29.078713875762766
90213,-27.462737431666472
90214,-27.697477023270963
90215,-28.419677806936487
90216,-28.529088787644866
90217,-29.164946309907151
90218,-28.812058744194157
90219,-28.462166383262741
90220,-29.796752433006176
90221,-32.028550875160960
90222,-32.546920397467368
90223,-31.635126797609409
90224,-32.719242518504743
90225,-33.712103926575281
90226,-33.385495929483653
90227,-32.571922120013966
90228,-33.350661541682186
90229,-32.805623491620288
90230,-32.297488776013708
90231,-32.313530422983796
90232,-32.673702858913437
90233,-32.420738063801352
90234,-31.333259644944274
90235,-32.328909125287964
90236,-31.433889323758986
90237,-31.084244971139185
90238,-29.444927988002558
90239,-28.518287287997559
90240,-27.379070131179482
90241,-24.684621293978587
90242,-24.530414312078797
90243,-23.488373321868181
90244,-22.403265672844576
90245,-22.593810981362118
90246,-21.356799322836014
90247,-20.720471518138439
90248,-21.003733502598781
90249,-22.856461355585910
90250,-23.307012037690072
90251,-24.378424958530552
90252,-23.808739393549210
90253,-24.177945368671459
90254,-25.684155880461688
90255,-26.876436960091556
90256,-26.881053516729956
90257,-27.214755322094177
90258,-24.914931889608241
90259,-27.482692232473418
90260,-28.613144416530325
90261,-27.614987598960909
90262,-27.275361762906378
90263,-25.366231550340874
90264,-25.395620470735118
90265,-25.023741802827658
90266,-24.220529039109572
90267,-24.186405004381207
90268,-23.237370777807342
90269,-24.642853378466519
90270,-24.328265873420076
90271,-23.811315845153810
90272,-25.333488397858297
90273,-24.621954420593170
90274,-24.445661526516570
90275,-24.920856919160503
90276,-25.370881140865830
90277,-23.967884261723277
90278,-23.877250387012847
90279,-22.823917434139432
90280,-24.391206198800763
90281,-23.721187831366695
90282,-26.088890202488720
90283,-24.579289431515448
90284,-24.455040711178849
90285,-25.193677591264578
90286,-25.081499476496219
90287,-25.171679159944407
90288,-26.459573651578669
90289,-25.693120908634242
90290,-24.274726489971727
90291,-23.617697407302845
90292,-24.405678404391576
90293,-25.102315821698991
90294,-26.693254425825870
90295,-25.606261066014252
90296,-25.069793922078549
90297,-25.537759338386934
90298,-25.616276891840336
90299,-26.505331346780171
90300,-24.173777327252488
90301,-23.835722205139593
90302,-25.942624058687773
90303,-27.604745896612624
90304,-27.042265682585512
90305,-28.178074782637225
90306,-28.365865708290229
90307,-27.998145327245169
90308,-27.150167031996549
90309,-26.793591232948685
90310,-28.156598892472644
90311,-25.975966349079151
90312,-26.897896296483570
90313,-27.381350541281215
90314,-27.879659705998463
90315,-25.498408810292808
90316,-24.931852136242767
90317,-23.381773105818720
90318,-21.616624404443058
90319,-20.462478032755030
90320,-20.277943722966246
90321,-20.732989320442808
90322,-21.332928658151481
90323,-21.103194586854862
90324,-23.450822405103171
90325,-24.997358328643859
90326,-23.038499459145058
90327,-25.776149951668174
90328,-25.542863297547242
90329,-26.083824253020161
90330,-25.397378137880715
90331,-23.757609450355545
90332,-26.188783115927190
90333,-26.211069506763405
90334,-25.785008212084897
90335,-25.075049108239615
90336,-25.627011648801801
90337,-23.952636744329205
90338,-24.882312963216968
90339,-24.688843641446933
90340,-24.972220181936965
90341,-24.611936835108828
90342,-24.374659191744136
90343,-25.547039861738963
90344,-26.871490468900667
90345,-26.353990262828340
90346,-27.183131018642374
90347,-29.182027642922364
90348,-27.848155340317089
90349,-30.563449275546045
90350,-27.752004788586383
90351,-28.858041658979737
90352,-29.738837530472924
90353,-29.050655304466211
90354,-30.162457016201635
90355,-30.305742287964335
90356,-31.263219013646960
90357,-31.151883430065958
90358,-31.498306076903106
90359,-33.788439963521533
90360,-32.865476415210438
90361,-32.699271589954598
